2026-06-04T12:52:35.059451+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x1536x2048__half32,median_us,20.8640,20.9600,0.9954x,cmp[mean=21.075 std=1.214 min=19.456 p10=20.192 p90=21.728] cand[mean=21.070 std=0.943 min=19.424 p10=20.224 p90=21.824] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:35.059469+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x6144x4096__half64,median_us,27.5520,27.0400,1.0189x,cmp[mean=27.598 std=1.751 min=25.312 p10=25.888 p90=29.088] cand[mean=27.317 std=1.364 min=24.992 p10=25.888 p90=28.192] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:35.059487+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x6144x2048__half32,median_us,21.2480,21.2480,1.0000x,cmp[mean=21.377 std=0.886 min=20.096 p10=20.608 p90=21.920] cand[mean=21.360 std=0.882 min=20.320 p10=20.704 p90=21.792] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:35.059504+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x6144x4096__half64,median_us,49.5360,49.5360,1.0000x,cmp[mean=49.634 std=0.813 min=49.152 p10=49.376 p90=49.696] cand[mean=49.609 std=0.774 min=48.544 p10=49.376 p90=49.696] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:35.059521+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x126x2048__half32,median_us,20.9920,20.7520,1.0116x,cmp[mean=21.085 std=0.913 min=19.584 p10=20.192 p90=21.664] cand[mean=20.864 std=1.006 min=19.392 p10=20.064 p90=21.472] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:35.059538+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x6144x2048__half32,median_us,27.0720,27.0400,1.0012x,cmp[mean=27.568 std=1.555 min=25.728 p10=25.920 p90=29.120] cand[mean=27.281 std=1.349 min=25.568 p10=25.888 p90=28.320] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:35.059556+00:00,cuda-v6_vs_cuda-v4,ltx23_two__1x24576x4096__half64,median_us,92.5440,92.5440,1.0000x,cmp[mean=92.484 std=0.834 min=90.400 p10=92.288 p90=92.672] cand[mean=92.534 std=0.931 min=90.272 p10=92.352 p90=92.704] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:35.059572+00:00,cuda-v6_vs_cuda-v4,ltx23_two__1x24576x2048__half32,median_us,49.5360,49.5360,1.0000x,cmp[mean=49.621 std=0.921 min=48.608 p10=49.376 p90=49.664] cand[mean=49.606 std=0.769 min=49.088 p10=49.344 p90=49.696] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:35.059591+00:00,cuda-v6_vs_cuda-v4,geomean_11_unique_signatures,geomean_speedup_x,,,1.0083x,n=11 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:35.059604+00:00,cuda-v6,idle_check_after,nvidia_smi,,,,"gpu_id=1 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
