ts,host,gpu_id,gpu_name,shape_id,op,route,metric,candidate_id,candidate_commit,warmup,iters,base_median_us,base_mean_us,base_std_us,base_min_us,base_p10_us,base_p90_us,cand_median_us,cand_mean_us,cand_std_us,cand_min_us,cand_p10_us,cand_p90_us,speedup_median,valid,idle_before,idle_after,command,evidence_path,notes
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod04_scale_shift_B1L4096C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v3,unknown,30,1161,49.52,49.51,2.07,47.06,47.70,50.88,37.24,37.43,1.31,35.99,36.45,38.45,1.3297,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod04_scale_shift_B1L4096C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v3,unknown,30,1161,39.07,39.24,3.44,34.34,36.22,41.95,26.30,26.34,1.97,22.78,24.35,28.22,1.4854,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod04_scale_shift_B1L4096C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v3,unknown,30,1161,27.37,27.33,1.43,26.02,26.07,28.20,21.51,21.56,0.27,21.26,21.37,21.71,1.2721,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod05_scale_shift_B1L19C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v3,unknown,30,1500,31.90,32.27,1.75,30.59,31.21,33.09,21.78,21.64,1.79,19.84,20.23,22.67,1.4647,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod05_scale_shift_B1L19C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v3,unknown,30,1500,34.21,37.91,119.54,32.42,33.44,36.16,23.71,23.66,3.47,12.22,21.86,25.15,1.4426,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod05_scale_shift_B1L19C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v3,unknown,30,1500,24.38,24.80,1.51,23.83,23.93,25.66,14.25,14.33,0.52,13.81,13.90,15.16,1.7107,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod06_scale_shift_B1L47C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v3,unknown,30,1500,31.89,32.32,2.20,30.74,31.29,33.06,21.71,21.55,1.81,19.58,20.11,22.64,1.4687,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod06_scale_shift_B1L47C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v3,unknown,30,1500,34.22,34.75,2.57,32.77,33.44,36.03,23.74,23.41,1.81,21.22,21.73,24.70,1.4414,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod06_scale_shift_B1L47C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v3,unknown,30,1500,24.39,24.85,1.51,23.76,24.08,25.78,14.21,14.36,0.57,13.84,13.88,15.21,1.7163,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod07_select01_B1L8424C3072__qwen-edit,select01,native:ln_select01,sync_wall,cuda-flat-v3,unknown,30,718,80.38,80.69,1.94,77.55,78.76,82.58,89.19,89.43,2.05,86.53,87.53,91.20,0.9012,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod07_select01_B1L8424C3072__qwen-edit,select01,native:ln_select01,device_ev,cuda-flat-v3,unknown,30,718,45.14,45.38,3.25,43.81,44.38,46.21,65.89,65.77,0.92,63.55,64.77,66.50,0.6850,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod07_select01_B1L8424C3072__qwen-edit,select01,native:ln_select01,amort_wall,cuda-flat-v3,unknown,30,718,47.06,47.42,2.65,46.36,46.47,47.64,66.20,66.34,1.03,65.74,65.88,66.53,0.7109,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod08_residual_select01_B1L8424C3072__qwen-edit,residual_select01,native:ln_select01_residual,sync_wall,cuda-flat-v3,unknown,30,447,123.50,124.15,2.58,120.27,121.95,126.76,123.29,122.89,2.90,118.29,119.95,125.69,1.0017,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod08_residual_select01_B1L8424C3072__qwen-edit,residual_select01,native:ln_select01_residual,device_ev,cuda-flat-v3,unknown,30,447,80.22,80.46,3.74,77.98,78.91,81.47,95.20,95.28,0.76,92.90,94.46,96.19,0.8427,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod08_residual_select01_B1L8424C3072__qwen-edit,residual_select01,native:ln_select01_residual,amort_wall,cuda-flat-v3,unknown,30,447,83.45,83.66,1.34,82.61,82.83,84.22,95.66,95.65,0.52,94.84,95.08,96.21,0.8724,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod09_scale_shift_B1L8424C3072_1x8424x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v3,unknown,30,735,79.53,79.98,5.21,76.96,78.16,81.16,68.58,68.75,1.67,66.21,67.04,70.16,1.1596,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod09_scale_shift_B1L8424C3072_1x8424x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v3,unknown,30,735,53.44,53.47,2.32,51.30,51.62,55.07,51.65,52.02,0.84,50.82,51.07,53.18,1.0347,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod09_scale_shift_B1L8424C3072_1x8424x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v3,unknown,30,735,54.88,55.06,0.99,54.50,54.64,55.34,51.67,51.72,0.31,51.31,51.47,51.87,1.0622,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod10_scale_shift_B1L195C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v3,unknown,30,1500,31.62,31.93,1.63,30.40,30.89,32.88,21.38,21.33,1.79,19.59,20.07,22.31,1.4787,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod10_scale_shift_B1L195C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v3,unknown,30,1500,34.50,35.05,2.54,8.67,33.34,37.34,23.55,23.74,2.36,12.51,21.66,25.73,1.4647,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod10_scale_shift_B1L195C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v3,unknown,30,1500,24.36,24.74,1.70,23.76,23.85,25.56,14.23,14.31,0.58,13.58,13.77,14.86,1.7123,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod11_scale_shift_B1L189C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v3,unknown,30,1500,31.92,32.87,22.94,30.74,31.23,33.12,21.70,21.55,2.85,19.69,20.08,22.61,1.4706,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod11_scale_shift_B1L189C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v3,unknown,30,1500,33.86,34.30,2.67,32.38,32.99,35.26,23.25,23.04,1.83,20.54,21.44,24.32,1.4563,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod11_scale_shift_B1L189C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v3,unknown,30,1500,24.52,24.81,1.59,23.76,23.88,25.44,14.19,14.28,0.60,13.71,13.81,15.09,1.7279,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod12_scale_shift_B1L37044C5120_1x1x5120fp32_wan-i2v,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v3,unknown,30,148,402.06,402.20,2.28,398.61,399.70,404.84,281.78,281.76,1.63,278.48,279.61,283.71,1.4268,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod12_scale_shift_B1L37044C5120_1x1x5120fp32_wan-i2v,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v3,unknown,30,148,373.54,373.88,4.33,370.94,372.35,374.98,263.10,263.24,1.19,260.86,261.63,264.80,1.4197,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod12_scale_shift_B1L37044C5120_1x1x5120fp32_wan-i2v,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v3,unknown,30,148,375.17,375.92,2.91,374.28,374.60,375.67,264.89,264.83,0.82,263.88,264.07,265.18,1.4164,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod13_scale_shift_B1L37800C5120_1x1x5120fp32_wan-t2v,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v3,unknown,30,144,409.98,411.55,14.34,406.04,407.76,413.09,287.06,305.66,205.95,283.50,285.22,289.20,1.4282,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod13_scale_shift_B1L37800C5120_1x1x5120fp32_wan-t2v,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v3,unknown,30,144,381.02,381.22,4.55,378.66,379.62,382.02,268.46,268.56,1.13,266.08,266.91,270.18,1.4193,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod13_scale_shift_B1L37800C5120_1x1x5120fp32_wan-t2v,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v3,unknown,30,144,382.74,383.51,2.97,382.05,382.11,383.27,269.93,270.09,0.60,269.48,269.61,270.28,1.4179,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod14_scale_shift_B1L18144C3072_1x18144x3072NCfp32_wan-ti2v,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v3,unknown,30,349,168.36,168.68,1.75,166.11,166.92,170.38,149.69,149.71,1.86,146.72,147.34,151.94,1.1247,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod14_scale_shift_B1L18144C3072_1x18144x3072NCfp32_wan-ti2v,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v3,unknown,30,349,141.44,141.74,3.56,140.16,140.54,142.75,132.06,132.35,0.84,131.04,131.42,133.57,1.0710,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod14_scale_shift_B1L18144C3072_1x18144x3072NCfp32_wan-ti2v,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v3,unknown,30,349,143.01,143.26,1.67,142.40,142.55,143.67,132.26,132.26,0.59,131.51,131.71,132.86,1.0813,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
