timestamp,run_id,case_id,kernel,models,B,S,D,sc_class,sc_dtype,gate_class,gate_dtype,has_wb,eps,impl,mode,warmup,iters,median_us,mean_us,std_us,min_us,p10_us,p90_us,dispatch_native,host,gpu_name,gpu_uuid,gpu_physical_index,cuda_visible_devices,torch_version,sglang_commit,candidate_src_hash,idle_before_util,idle_before_mem_mib,idle_after_util,idle_after_mem_mib,command
2026-06-04T08:44:09.823739+00:00,r4-final,nss-b1-s44100-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,candidate,device,20,100,203.104,203.133,0.264,202.240,202.976,203.296,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:10.394762+00:00,r4-final,nss-b1-s101-d1536-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,81.050,83.071,5.343,78.005,79.444,89.813,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:10.395247+00:00,r4-final,nss-b1-s101-d1536-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,64.398,65.055,2.597,61.503,62.770,67.570,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:10.417350+00:00,r4-final,nss-b1-s101-d1536-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,baseline,device,20,100,81.168,82.518,5.086,78.272,79.328,85.408,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:10.417800+00:00,r4-final,nss-b1-s101-d1536-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,candidate,device,20,100,67.680,68.784,3.753,63.968,65.600,73.536,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:10.682216+00:00,r4-final,nss-b1-s176400-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,176400,5120,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,1130.986,1136.157,35.402,1124.026,1126.842,1138.758,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:10.682766+00:00,r4-final,nss-b1-s176400-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,176400,5120,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,838.805,841.410,16.922,833.985,835.590,844.461,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:10.908165+00:00,r4-final,nss-b1-s176400-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,176400,5120,11D,bf16,none,none,False,1e-06,baseline,device,20,100,1061.392,1063.175,15.299,1059.232,1060.192,1063.360,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:10.908619+00:00,r4-final,nss-b1-s176400-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,176400,5120,11D,bf16,none,none,False,1e-06,candidate,device,20,100,787.872,787.845,0.874,786.656,786.816,788.992,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:11.691175+00:00,r4-final,srnss-b1-s44100-d5120-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,389.436,390.628,4.775,386.328,387.268,393.484,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:11.691645+00:00,r4-final,srnss-b1-s44100-d5120-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,326.896,327.721,3.487,323.064,324.502,331.159,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:11.765901+00:00,r4-final,srnss-b1-s44100-d5120-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,baseline,device,20,100,317.968,321.097,11.387,317.408,317.728,326.048,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:11.766299+00:00,r4-final,srnss-b1-s44100-d5120-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,candidate,device,20,100,270.912,273.001,3.528,270.496,270.656,278.976,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.505986+00:00,r4-final,srnss-b1-s101-d1536-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,89.764,91.494,4.987,86.665,87.905,96.267,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.506502+00:00,r4-final,srnss-b1-s101-d1536-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,75.041,76.166,3.859,72.605,73.350,80.885,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.532167+00:00,r4-final,srnss-b1-s101-d1536-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,baseline,device,20,100,90.224,92.626,13.185,86.592,88.320,97.568,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.532559+00:00,r4-final,srnss-b1-s101-d1536-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,candidate,device,20,100,78.624,80.324,5.326,75.840,76.736,87.264,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.551864+00:00,r4-final,nss-b1-s4096-d3072-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,qwen,1,4096,3072,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,81.374,82.842,4.216,77.593,79.378,89.260,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.552283+00:00,r4-final,nss-b1-s4096-d3072-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,qwen,1,4096,3072,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,63.737,64.728,3.214,61.156,62.091,68.792,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.573851+00:00,r4-final,nss-b1-s4096-d3072-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,qwen,1,4096,3072,11D,bf16,none,none,False,1e-06,baseline,device,20,100,80.976,82.685,7.725,77.184,79.136,87.360,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.574237+00:00,r4-final,nss-b1-s4096-d3072-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,qwen,1,4096,3072,11D,bf16,none,none,False,1e-06,candidate,device,20,100,66.800,68.584,5.216,64.128,65.120,76.480,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.594976+00:00,r4-final,nss-b1-s19-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,19,3072,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,95.251,96.703,4.572,91.391,93.236,105.161,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.595384+00:00,r4-final,nss-b1-s19-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,19,3072,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,65.111,66.409,4.096,62.153,63.314,70.564,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.618676+00:00,r4-final,nss-b1-s19-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,19,3072,1D,bf16,none,none,False,1e-06,baseline,device,20,100,94.976,96.721,4.932,92.416,93.248,101.568,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.619060+00:00,r4-final,nss-b1-s19-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,19,3072,1D,bf16,none,none,False,1e-06,candidate,device,20,100,67.776,69.280,4.563,65.152,66.176,75.136,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.639827+00:00,r4-final,nss-b1-s47-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,47,3072,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,97.193,98.671,4.484,93.605,94.802,105.321,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.640221+00:00,r4-final,nss-b1-s47-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,47,3072,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,66.129,66.965,3.279,62.927,64.146,71.349,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.663601+00:00,r4-final,nss-b1-s47-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,47,3072,1D,bf16,none,none,False,1e-06,baseline,device,20,100,95.488,97.111,4.737,92.320,93.760,104.864,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.663981+00:00,r4-final,nss-b1-s47-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,47,3072,1D,bf16,none,none,False,1e-06,candidate,device,20,100,67.904,69.146,3.889,64.576,66.336,74.208,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.686951+00:00,r4-final,srnss-b1-s4096-d3072-bf16-g11D.bf16-s11D.bf16-s11D.bf16-eps1e-06,srnss,qwen,1,4096,3072,11D,bf16,11D,bf16,False,1e-06,baseline,endtoend,20,100,97.862,99.066,4.280,95.250,96.115,103.586,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.687328+00:00,r4-final,srnss-b1-s4096-d3072-bf16-g11D.bf16-s11D.bf16-s11D.bf16-eps1e-06,srnss,qwen,1,4096,3072,11D,bf16,11D,bf16,False,1e-06,candidate,endtoend,20,100,79.512,81.592,5.822,76.142,77.771,87.083,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.712372+00:00,r4-final,srnss-b1-s4096-d3072-bf16-g11D.bf16-s11D.bf16-s11D.bf16-eps1e-06,srnss,qwen,1,4096,3072,11D,bf16,11D,bf16,False,1e-06,baseline,device,20,100,94.912,96.707,5.342,91.552,93.280,103.584,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.712740+00:00,r4-final,srnss-b1-s4096-d3072-bf16-g11D.bf16-s11D.bf16-s11D.bf16-eps1e-06,srnss,qwen,1,4096,3072,11D,bf16,11D,bf16,False,1e-06,candidate,device,20,100,82.400,84.534,5.859,79.360,80.704,93.120,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.737146+00:00,r4-final,srnss-b1-s19-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,19,3072,1D,bf16,11D,bf16,False,1e-06,baseline,endtoend,20,100,108.936,110.145,3.980,104.950,106.516,114.283,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.737536+00:00,r4-final,srnss-b1-s19-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,19,3072,1D,bf16,11D,bf16,False,1e-06,candidate,endtoend,20,100,81.042,82.564,4.746,77.101,79.163,89.693,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.764621+00:00,r4-final,srnss-b1-s19-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,19,3072,1D,bf16,11D,bf16,False,1e-06,baseline,device,20,100,109.264,111.868,8.011,105.088,106.880,122.528,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.765018+00:00,r4-final,srnss-b1-s19-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,19,3072,1D,bf16,11D,bf16,False,1e-06,candidate,device,20,100,83.488,85.153,5.406,80.320,81.760,90.496,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.789106+00:00,r4-final,srnss-b1-s47-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,47,3072,1D,bf16,11D,bf16,False,1e-06,baseline,endtoend,20,100,108.502,111.131,7.472,103.826,106.216,118.906,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.789500+00:00,r4-final,srnss-b1-s47-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,47,3072,1D,bf16,11D,bf16,False,1e-06,candidate,endtoend,20,100,80.272,81.907,5.961,77.415,78.246,86.317,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.816460+00:00,r4-final,srnss-b1-s47-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,47,3072,1D,bf16,11D,bf16,False,1e-06,baseline,device,20,100,109.488,111.168,5.371,105.600,107.264,117.024,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.816836+00:00,r4-final,srnss-b1-s47-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,47,3072,1D,bf16,11D,bf16,False,1e-06,candidate,device,20,100,83.328,84.883,4.816,80.224,81.664,89.056,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.837544+00:00,r4-final,nss-b1-s195-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,195,3072,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,95.154,97.141,6.570,91.672,93.269,101.028,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.837954+00:00,r4-final,nss-b1-s195-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,195,3072,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,65.568,67.418,6.621,61.532,63.631,71.923,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.861233+00:00,r4-final,nss-b1-s195-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,195,3072,1D,bf16,none,none,False,1e-06,baseline,device,20,100,95.328,97.054,5.101,91.584,93.696,100.992,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.861606+00:00,r4-final,nss-b1-s195-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,195,3072,1D,bf16,none,none,False,1e-06,candidate,device,20,100,67.584,68.598,3.289,64.800,66.176,71.936,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.882176+00:00,r4-final,nss-b1-s189-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,189,3072,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,94.500,95.889,4.153,91.003,93.138,100.447,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:12.882592+00:00,r4-final,nss-b1-s189-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,189,3072,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,64.994,65.613,2.834,62.326,63.461,68.060,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
